Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
0.531001,null,null,null,null,null,null,null,0.531001,null,null,null,null,179.879150390625,null,null
0.539795,null,null,null,null,null,null,null,0.531001,null,null,null,null,179.879150390625,true,null
0.541001,null,null,null,null,null,null,null,0.541001,null,null,null,null,179.8736572265625,true,null
0.54183,null,null,null,null,null,null,null,0.541001,null,null,null,null,179.8736572265625,true,"Autonomous"
0.552001,-1.18359375,null,null,null,null,null,null,0.552001,null,null,null,null,179.86541748046875,true,"Autonomous"
0.553001,-1.18359375,null,null,null,null,null,null,0.553001,null,null,null,null,179.86541748046875,true,"Autonomous"
0.561001,-1.18359375,null,null,null,null,null,null,0.561001,null,null,null,null,179.84893798828125,true,"Autonomous"
0.571001,-1.18359375,null,null,null,null,null,null,0.571001,null,null,null,null,179.8297119140625,true,"Autonomous"
0.572001,-1.18359375,null,null,null,null,null,null,0.572001,null,null,null,null,179.8297119140625,true,"Autonomous"
0.581001,-1.18359375,null,null,null,null,null,null,0.581001,null,null,null,null,179.8077392578125,true,"Autonomous"
0.592001,-1.18359375,null,null,null,null,null,null,0.592001,null,null,null,null,179.79400634765625,true,"Autonomous"
0.601001,-1.18359375,0,0,0,0,0,null,0.601001,2,0,25,2,179.79400634765625,true,"Autonomous"
0.602001,-1.18359375,0,0,0,0,0,null,0.602001,2,0,25,2,179.78851318359375,true,"Autonomous"
0.603001,-1.18359375,0,0,0,0,0,null,0.603001,2,0,25,2,179.78851318359375,true,"Autonomous"
0.604001,-1.18359375,0,0,0,0,0,11.30322265625,0.604001,2,0,25,2,179.78851318359375,true,"Autonomous"
0.612001,-1.18359375,0,0,0,0,0,11.30322265625,0.612001,2,0,25,2,179.7857666015625,true,"Autonomous"
0.621001,-1.18359375,0,0,0,0,0,11.30322265625,0.621001,2,0,25,2,179.77752685546875,true,"Autonomous"
0.631001,-1.18359375,0,0,0,0,0,11.30322265625,0.631001,2,0,25,2,179.769287109375,true,"Autonomous"
0.641001,-1.18359375,0,0,0,0,0,11.30322265625,0.641001,2,0,25,2,179.75555419921875,true,"Autonomous"
0.652001,-2.4453125,0,0,0,0,0,11.30322265625,0.652001,2,0,25,2,179.73907470703125,true,"Autonomous"
0.653001,-2.4453125,0,0,0,0,0,11.30322265625,0.653001,2,0,25,2,179.73907470703125,true,"Autonomous"
0.661001,-2.4453125,0,0,0,0,0,11.30322265625,0.661001,2,0,25,2,179.71710205078125,true,"Autonomous"
0.671001,-2.4453125,0,0,0,0,0,11.30322265625,0.671001,2,0,25,2,179.69512939453125,true,"Autonomous"
0.681001,-2.4453125,0,0,0,0,0,11.30322265625,0.681001,2,0,25,2,179.66766357421875,true,"Autonomous"
0.691001,-2.4453125,0,0,0,0,0,11.30322265625,0.691001,2,0,25,2,179.637451171875,true,"Autonomous"
0.692001,-2.4453125,0,0,0,0,0,11.30322265625,0.692001,2,0,25,2,179.637451171875,true,"Autonomous"
0.701001,-2.4453125,0,0,0,0,0,11.30322265625,0.701001,2,0,25,2,179.60174560546875,true,"Autonomous"
0.711001,-2.4453125,0,0,0,0,0,11.30322265625,0.711001,2,0,25,2,179.560546875,true,"Autonomous"
0.722001,-2.4453125,0,0,0,0,0,11.30322265625,0.722001,2,0,25,2,179.51934814453125,true,"Autonomous"
0.731001,-2.4453125,0,0,0,0,0,11.30322265625,0.731001,2,0,25,2,179.483642578125,true,"Autonomous"
0.742001,-2.4453125,0,0,0,0,0,11.30322265625,0.742001,2,0,25,2,179.45068359375,true,"Autonomous"
0.754001,-3.75390625,0,0,0,0,0,11.30322265625,0.754001,2,0,25,2,179.417724609375,true,"Autonomous"
0.761001,-3.75390625,0,0,0,0,0,11.30322265625,0.761001,2,0,25,2,179.39300537109375,true,"Autonomous"
0.772001,-3.75390625,0,0,0,0,0,11.30322265625,0.772001,2,0,25,2,179.37103271484375,true,"Autonomous"
0.781001,-3.75390625,0,0,0,0,0,11.30322265625,0.781001,2,0,25,2,179.35455322265625,true,"Autonomous"
0.794001,-3.75390625,0,0,0,0,0,11.30322265625,0.794001,2,0,25,2,179.34356689453125,true,"Autonomous"
0.801001,-3.75390625,0,0,0,0,0,11.30322265625,0.801001,2,0,25,2,179.3408203125,true,"Autonomous"
0.811001,-3.75390625,0,0,0,0,0,11.30322265625,0.811001,2,0,25,2,179.3463134765625,true,"Autonomous"
0.812001,-3.75390625,0,0,0,0,0,11.30322265625,0.812001,2,0,25,2,179.3463134765625,true,"Autonomous"
0.821001,-3.75390625,0,0,0,0,0,11.30322265625,0.821001,2,0,25,2,179.3572998046875,true,"Autonomous"
0.832001,-3.75390625,0,0,0,0,0,11.30322265625,0.832001,2,0,25,2,179.37103271484375,true,"Autonomous"
0.841001,-3.75390625,0,0,0,0,0,11.30322265625,0.841001,2,0,25,2,179.3902587890625,true,"Autonomous"
0.852001,-3.75390625,0,0,0,0,0,11.30322265625,0.852001,2,0,25,2,179.41497802734375,true,"Autonomous"
0.853001,1.59375,0,0,0,0,0,11.30322265625,0.853001,2,0,25,2,179.41497802734375,true,"Autonomous"
0.854001,1.59375,0,0,0,0,0,10.77685546875,0.854001,2,0,25,2,179.41497802734375,true,"Autonomous"
0.861001,1.59375,0,0,0,0,0,10.77685546875,0.861001,2,0,25,2,179.42047119140625,true,"Autonomous"
0.871001,1.59375,0,0,0,0,0,10.77685546875,0.871001,2,0,25,2,179.43695068359375,true,"Autonomous"
0.881001,1.59375,0,0,0,0,0,10.77685546875,0.881001,2,0,25,2,179.45892333984375,true,"Autonomous"
0.891001,1.59375,0,0,0,0,0,10.77685546875,0.891001,2,0,25,2,179.47265625,true,"Autonomous"
0.892001,1.59375,0,0,0,0,0,10.77685546875,0.892001,2,0,25,2,179.47265625,true,"Autonomous"
0.901001,1.59375,0,0,0,0,0,10.77685546875,0.901001,2,0,25,2,179.5001220703125,true,"Autonomous"
0.912001,1.59375,0,0,0,0,0,10.77685546875,0.912001,2,0,25,2,179.5220947265625,true,"Autonomous"
0.921001,1.59375,0,0,0,0,0,10.77685546875,0.921001,2,0,25,2,179.53857421875,true,"Autonomous"
0.932001,1.59375,0,0,0,0,0,10.77685546875,0.932001,2,0,25,2,179.55230712890625,true,"Autonomous"
0.941001,1.59375,0,0,0,0,0,10.77685546875,0.941001,2,0,25,2,179.560546875,true,"Autonomous"
0.951001,1.59375,0,0,0,0,0,10.77685546875,0.951001,2,0,25,2,179.571533203125,true,"Autonomous"
0.952001,1.6484375,0,0,0,0,0,10.77685546875,0.952001,2,0,25,2,179.571533203125,true,"Autonomous"
0.961001,1.6484375,0,0,0,0,0,10.77685546875,0.961001,2,0,25,2,179.5880126953125,true,"Autonomous"
0.971001,1.6484375,0,0,0,0,0,10.77685546875,0.971001,2,0,25,2,179.5989990234375,true,"Autonomous"
0.981001,1.6484375,0,0,0,0,0,10.77685546875,0.981001,2,0,25,2,179.6099853515625,true,"Autonomous"
0.991001,1.6484375,0,0,0,0,0,10.77685546875,0.991001,2,0,25,2,179.61822509765625,true,"Autonomous"
1.001001,1.6484375,0,0,0,0,0,10.77685546875,1.001001,2,0,25,2,179.62646484375,true,"Autonomous"
1.011001,1.6484375,0,0,0,0,0,10.77685546875,1.011001,2,0,25,2,179.6319580078125,true,"Autonomous"
1.012001,1.6484375,0,0,0,0,0,10.77685546875,1.012001,2,0,25,2,179.6319580078125,true,"Autonomous"
1.020001,1.6484375,0,0,0,0,0,10.77685546875,1.020001,2,0,25,2,179.6429443359375,true,"Autonomous"
1.033001,1.6484375,0,0,0,0,0,10.77685546875,1.033001,2,0,25,2,179.65118408203125,true,"Autonomous"
1.041001,1.6484375,0,0,0,0,0,10.77685546875,1.041001,2,0,25,2,179.66217041015625,true,"Autonomous"
1.051001,1.6484375,0,0,0,0,0,10.77685546875,1.051001,2,0,25,2,179.66766357421875,true,"Autonomous"
1.052001,0.6953125,0,0,0,0,0,10.77685546875,1.052001,2,0,25,2,179.66766357421875,true,"Autonomous"
1.062001,0.6953125,0,0,0,0,0,10.77685546875,1.062001,2,0,25,2,179.67041015625,true,"Autonomous"
1.071001,0.6953125,0,0,0,0,0,10.77685546875,1.071001,2,0,25,2,179.67315673828125,true,"Autonomous"
1.082001,0.6953125,0,0,0,0,0,10.77685546875,1.082001,2,0,25,2,179.681396484375,true,"Autonomous"
1.091001,0.6953125,0,0,0,0,0,10.77685546875,1.091001,2,0,25,2,179.68963623046875,true,"Autonomous"
1.102001,0.6953125,0,0,0,0,0,10.77685546875,1.102001,2,0,25,2,179.69512939453125,true,"Autonomous"
1.103001,0.6953125,0,0,0,0,0,11.89453125,1.103001,2,0,25,2,179.69512939453125,true,"Autonomous"
1.105001,0.6953125,0,0,0,0,0,11.89453125,1.105001,2,0,25,2,179.69512939453125,true,"Autonomous"
1.112001,0.6953125,0,0,0,0,0,11.89453125,1.112001,2,0,25,2,179.70611572265625,true,"Autonomous"
1.121001,0.6953125,0,0,0,0,0,11.89453125,1.121001,2,0,25,2,179.7198486328125,true,"Autonomous"
1.131001,0.6953125,0,0,0,0,0,11.89453125,1.131001,2,0,25,2,179.73358154296875,true,"Autonomous"
1.141001,0.6953125,0,0,0,0,0,11.89453125,1.141001,2,0,25,2,179.74456787109375,true,"Autonomous"
1.151001,0.6953125,0,0,0,0,0,11.89453125,1.151001,2,0,25,2,179.75006103515625,true,"Autonomous"
1.152001,0.77734375,0,0,0,0,0,11.89453125,1.152001,2,0,25,2,179.75006103515625,true,"Autonomous"
1.162001,0.77734375,0,0,0,0,0,11.89453125,1.162001,2,0,25,2,179.75555419921875,true,"Autonomous"
1.171001,0.77734375,0,0,0,0,0,11.89453125,1.171001,2,0,25,2,179.75555419921875,true,"Autonomous"
1.182001,0.77734375,0,0,0,0,0,11.89453125,1.182001,2,0,25,2,179.75555419921875,true,"Autonomous"
1.191001,0.77734375,0,0,0,0,0,11.89453125,1.191001,2,0,25,2,179.75555419921875,true,"Autonomous"
1.192001,0.77734375,0,0,0,0,0,11.89453125,1.192001,2,0,25,2,179.75555419921875,true,"Autonomous"
1.201001,0.77734375,0,0,0,0,0,11.89453125,1.201001,2,0,25,2,179.75555419921875,true,"Autonomous"
1.211001,0.77734375,0,0,0,0,0,11.89453125,1.211001,2,0,25,2,179.75555419921875,true,"Autonomous"
1.212001,0.77734375,0,0,0,0,0,11.89453125,1.212001,2,0,25,2,179.75555419921875,true,"Autonomous"
1.221001,0.77734375,0,0,0,0,0,11.89453125,1.221001,2,0,25,2,179.75555419921875,true,"Autonomous"
1.232001,0.77734375,0,0,0,0,0,11.89453125,1.232001,2,0,25,2,179.75006103515625,true,"Autonomous"
1.241001,0.77734375,0,0,0,0,0,11.89453125,1.241001,2,0,25,2,179.75006103515625,true,"Autonomous"
1.251001,0.77734375,0,0,0,0,0,11.89453125,1.251001,2,0,25,2,179.75006103515625,true,"Autonomous"
1.252001,0.01953125,0,0,0,0,0,11.89453125,1.252001,2,0,25,2,179.75006103515625,true,"Autonomous"
