Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
0.803001,null,null,null,null,null,null,null,0.803001,null,null,null,null,179.879150390625,null,null
0.813917,null,null,null,null,null,null,null,0.803001,null,null,null,null,179.879150390625,true,null
0.814001,null,null,null,null,null,null,null,0.814001,null,null,null,null,179.84619140625,true,null
0.815792,null,null,null,null,null,null,null,0.814001,null,null,null,null,179.84619140625,true,"Autonomous"
0.824001,null,null,null,null,null,null,null,0.824001,null,null,null,null,179.813232421875,true,"Autonomous"
0.833001,null,null,null,null,null,null,null,0.833001,null,null,null,null,179.77752685546875,true,"Autonomous"
0.834001,null,null,null,null,null,null,null,0.834001,null,null,null,null,179.77752685546875,true,"Autonomous"
0.843001,null,null,null,null,null,null,null,0.843001,null,null,null,null,179.736328125,true,"Autonomous"
0.854001,null,null,null,null,null,0,null,0.854001,2,0,25,2,179.736328125,true,"Autonomous"
0.855001,null,0,0,0,0,0,null,0.855001,2,0,25,2,179.6759033203125,true,"Autonomous"
0.856001,null,0,0,0,0,0,null,0.856001,2,0,25,2,179.6759033203125,true,"Autonomous"
0.857001,-4.6875,0,0,0,0,0,null,0.857001,2,0,25,2,179.6759033203125,true,"Autonomous"
0.858001,-4.6875,0,0,0,0,0,11.7744140625,0.858001,2,0,25,2,179.6759033203125,true,"Autonomous"
0.859001,-4.6875,0,0,0,0,0,11.7744140625,0.859001,2,0,25,2,179.6759033203125,true,"Autonomous"
0.864001,-4.6875,0,0,0,0,0,11.7744140625,0.864001,2,0,25,2,179.659423828125,true,"Autonomous"
0.875001,-4.6875,0,0,0,0,0,11.7744140625,0.875001,2,0,25,2,179.61273193359375,true,"Autonomous"
0.883001,-4.6875,0,0,0,0,0,11.7744140625,0.883001,2,0,25,2,179.58526611328125,true,"Autonomous"
0.894001,-4.6875,0,0,0,0,0,11.7744140625,0.894001,2,0,25,2,179.5550537109375,true,"Autonomous"
0.895001,-4.6875,0,0,0,0,0,11.7744140625,0.895001,2,0,25,2,179.5550537109375,true,"Autonomous"
0.903001,-4.6875,0,0,0,0,0,11.7744140625,0.903001,2,0,25,2,179.5166015625,true,"Autonomous"
0.914001,-4.6875,0,0,0,0,0,11.7744140625,0.914001,2,0,25,2,179.47540283203125,true,"Autonomous"
0.923001,-4.6875,0,0,0,0,0,11.7744140625,0.923001,2,0,25,2,179.43695068359375,true,"Autonomous"
0.933001,-4.6875,0,0,0,0,0,11.7744140625,0.933001,2,0,25,2,179.4012451171875,true,"Autonomous"
0.934001,-4.6875,0,0,0,0,0,11.7744140625,0.934001,2,0,25,2,179.4012451171875,true,"Autonomous"
0.943001,-4.6875,0,0,0,0,0,11.7744140625,0.943001,2,0,25,2,179.3682861328125,true,"Autonomous"
0.952001,-4.6875,0,0,0,0,0,11.7744140625,0.952001,2,0,25,2,179.3408203125,true,"Autonomous"
0.955001,-3.20703125,0,0,0,0,0,11.7744140625,0.955001,2,0,25,2,179.3408203125,true,"Autonomous"
0.956001,-3.20703125,0,0,0,0,0,11.7744140625,0.956001,2,0,25,2,179.3408203125,true,"Autonomous"
0.963001,-3.20703125,0,0,0,0,0,11.7744140625,0.963001,2,0,25,2,179.31610107421875,true,"Autonomous"
0.975001,-3.20703125,0,0,0,0,0,11.7744140625,0.975001,2,0,25,2,179.28863525390625,true,"Autonomous"
0.983001,-3.20703125,0,0,0,0,0,11.7744140625,0.983001,2,0,25,2,179.26116943359375,true,"Autonomous"
