Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
0.576824,null,null,null,null,null,null,null,null,null,null,null,null,null,true,null
0.578188,null,null,null,null,null,null,null,null,null,null,null,null,null,true,"Autonomous"
0.580001,null,null,null,null,null,null,null,0.580001,null,null,null,null,179.92034912109375,true,"Autonomous"
0.589001,null,null,null,null,null,0,null,0.589001,2,0,25,2,179.92034912109375,true,"Autonomous"
0.591001,null,0,0,0,0,0,null,0.591001,2,0,25,2,179.9176025390625,true,"Autonomous"
0.593001,null,0,0,0,0,0,12.29150390625,0.593001,2,0,25,2,179.9176025390625,true,"Autonomous"
0.594001,null,0,0,0,0,0,12.29150390625,0.594001,2,0,25,2,179.9176025390625,true,"Autonomous"
0.600001,null,0,0,0,0,0,12.29150390625,0.600001,2,0,25,2,179.912109375,true,"Autonomous"
0.610001,null,0,0,0,0,0,12.29150390625,0.610001,2,0,25,2,179.91485595703125,true,"Autonomous"
0.619001,null,0,0,0,0,0,12.29150390625,0.619001,2,0,25,2,179.912109375,true,"Autonomous"
0.620001,null,0,0,0,0,0,12.29150390625,0.620001,2,0,25,2,179.912109375,true,"Autonomous"
0.629001,null,0,0,0,0,0,12.29150390625,0.629001,2,0,25,2,179.90386962890625,true,"Autonomous"
0.640001,null,0,0,0,0,0,12.29150390625,0.640001,2,0,25,2,179.89837646484375,true,"Autonomous"
0.641001,-0.828125,0,0,0,0,0,12.29150390625,0.641001,2,0,25,2,179.89837646484375,true,"Autonomous"
0.649001,-0.828125,0,0,0,0,0,12.29150390625,0.649001,2,0,25,2,179.88739013671875,true,"Autonomous"
0.659001,-0.828125,0,0,0,0,0,12.29150390625,0.659001,2,0,25,2,179.8736572265625,true,"Autonomous"
0.661001,-0.828125,0,0,0,0,0,12.29150390625,0.661001,2,0,25,2,179.8736572265625,true,"Autonomous"
0.670001,-0.828125,0,0,0,0,0,12.29150390625,0.670001,2,0,25,2,179.8681640625,true,"Autonomous"
0.680001,-0.828125,0,0,0,0,0,12.29150390625,0.680001,2,0,25,2,179.87091064453125,true,"Autonomous"
0.690001,-0.828125,0,0,0,0,0,12.29150390625,0.690001,2,0,25,2,179.879150390625,true,"Autonomous"
0.700001,-0.828125,0,0,0,0,0,12.29150390625,0.700001,2,0,25,2,179.89013671875,true,"Autonomous"
0.710001,-0.828125,0,0,0,0,0,12.29150390625,0.710001,2,0,25,2,179.8956298828125,true,"Autonomous"
0.720001,-0.828125,0,0,0,0,0,12.29150390625,0.720001,2,0,25,2,179.89837646484375,true,"Autonomous"
0.730001,-0.828125,0,0,0,0,0,12.29150390625,0.730001,2,0,25,2,179.8956298828125,true,"Autonomous"
0.739001,-0.828125,0,0,0,0,0,12.29150390625,0.739001,2,0,25,2,179.88739013671875,true,"Autonomous"
0.741001,-1.33984375,0,0,0,0,0,12.29150390625,0.741001,2,0,25,2,179.88739013671875,true,"Autonomous"
0.742001,-1.33984375,0,0,0,0,0,12.29150390625,0.742001,2,0,25,2,179.88739013671875,true,"Autonomous"
0.750001,-1.33984375,0,0,0,0,0,12.29150390625,0.750001,2,0,25,2,179.8736572265625,true,"Autonomous"
0.760001,-1.33984375,0,0,0,0,0,12.29150390625,0.760001,2,0,25,2,179.85443115234375,true,"Autonomous"
0.770001,-1.33984375,0,0,0,0,0,12.29150390625,0.770001,2,0,25,2,179.83245849609375,true,"Autonomous"
0.780001,-1.33984375,0,0,0,0,0,12.29150390625,0.780001,2,0,25,2,179.813232421875,true,"Autonomous"
0.790001,-1.33984375,0,0,0,0,0,12.29150390625,0.790001,2,0,25,2,179.79949951171875,true,"Autonomous"
0.800001,-1.33984375,0,0,0,0,0,12.29150390625,0.800001,2,0,25,2,179.7967529296875,true,"Autonomous"
0.810001,-1.33984375,0,0,0,0,0,12.29150390625,0.810001,2,0,25,2,179.80224609375,true,"Autonomous"
0.820001,-1.33984375,0,0,0,0,0,12.29150390625,0.820001,2,0,25,2,179.8077392578125,true,"Autonomous"
0.829001,-1.33984375,0,0,0,0,0,12.29150390625,0.829001,2,0,25,2,179.81048583984375,true,"Autonomous"
0.840001,-1.33984375,0,0,0,0,0,12.29150390625,0.840001,2,0,25,2,179.79949951171875,true,"Autonomous"
0.842001,-1.33984375,0,0,0,0,0,12.29150390625,0.842001,2,0,25,2,179.79949951171875,true,"Autonomous"
0.843001,-0.37109375,0,0,0,0,0,9.98291015625,0.843001,2,0,25,2,179.79949951171875,true,"Autonomous"
0.844001,-0.37109375,0,0,0,0,0,9.98291015625,0.844001,2,0,25,2,179.79949951171875,true,"Autonomous"
0.849001,-0.37109375,0,0,0,0,0,9.98291015625,0.849001,2,0,25,2,179.80224609375,true,"Autonomous"
0.860001,-0.37109375,0,0,0,0,0,9.98291015625,0.860001,2,0,25,2,179.80224609375,true,"Autonomous"
0.871001,-0.37109375,0,0,0,0,0,9.98291015625,0.871001,2,0,25,2,179.80224609375,true,"Autonomous"
0.880001,-0.37109375,0,0,0,0,0,9.98291015625,0.880001,2,0,25,2,179.80224609375,true,"Autonomous"
0.890001,-0.37109375,0,0,0,0,0,9.98291015625,0.890001,2,0,25,2,179.80499267578125,true,"Autonomous"
0.899001,-0.37109375,0,0,0,0,0,9.98291015625,0.899001,2,0,25,2,179.81048583984375,true,"Autonomous"
0.901001,-0.37109375,0,0,0,0,0,9.98291015625,0.901001,2,0,25,2,179.81048583984375,true,"Autonomous"
0.910001,-0.37109375,0,0,0,0,0,9.98291015625,0.910001,2,0,25,2,179.813232421875,true,"Autonomous"
0.920001,-0.37109375,0,0,0,0,0,9.98291015625,0.920001,2,0,25,2,179.835205078125,true,"Autonomous"
0.929001,-0.37109375,0,0,0,0,0,9.98291015625,0.929001,2,0,25,2,179.8516845703125,true,"Autonomous"
0.940001,2.32421875,0,0,0,0,0,9.98291015625,0.940001,2,0,25,2,179.8681640625,true,"Autonomous"
0.941001,2.32421875,0,0,0,0,0,9.98291015625,0.941001,2,0,25,2,179.8681640625,true,"Autonomous"
0.949001,2.32421875,0,0,0,0,0,9.98291015625,0.949001,2,0,25,2,179.89013671875,true,"Autonomous"
0.959001,2.32421875,0,0,0,0,0,9.98291015625,0.959001,2,0,25,2,179.9176025390625,true,"Autonomous"
0.969001,2.32421875,0,0,0,0,0,9.98291015625,0.969001,2,0,25,2,179.9560546875,true,"Autonomous"
0.979001,2.32421875,0,0,0,0,0,9.98291015625,0.979001,2,0,25,2,180.00823974609375,true,"Autonomous"
0.989001,2.32421875,0,0,0,0,0,9.98291015625,0.989001,2,0,25,2,180.05767822265625,true,"Autonomous"
0.999001,2.32421875,0,0,0,0,0,9.98291015625,0.999001,2,0,25,2,180.098876953125,true,"Autonomous"
1.010001,2.32421875,0,0,0,0,0,9.98291015625,1.010001,2,0,25,2,180.13458251953125,true,"Autonomous"
1.020001,2.32421875,0,0,0,0,0,9.98291015625,1.020001,2,0,25,2,180.1812744140625,true,"Autonomous"
1.029001,2.32421875,0,0,0,0,0,9.98291015625,1.029001,2,0,25,2,180.2252197265625,true,"Autonomous"
1.040001,2.32421875,0,0,0,0,0,9.98291015625,1.040001,2,0,25,2,180.2581787109375,true,"Autonomous"
1.041001,3.85546875,0,0,0,0,0,9.98291015625,1.041001,2,0,25,2,180.2581787109375,true,"Autonomous"
1.049001,3.85546875,0,0,0,0,0,9.98291015625,1.049001,2,0,25,2,180.28564453125,true,"Autonomous"
1.060001,3.85546875,0,0,0,0,0,9.98291015625,1.060001,2,0,25,2,180.31036376953125,true,"Autonomous"
1.071001,3.85546875,0,0,0,0,0,9.98291015625,1.071001,2,0,25,2,180.32958984375,true,"Autonomous"
1.080001,3.85546875,0,0,0,0,0,9.98291015625,1.080001,2,0,25,2,180.34881591796875,true,"Autonomous"
1.093001,3.85546875,0,0,0,0,0,9.98291015625,1.093001,2,0,25,2,180.3680419921875,true,"Autonomous"
1.094001,3.85546875,0,0,0,0,0,9.98291015625,1.094001,2,0,25,2,180.3680419921875,true,"Autonomous"
1.095001,3.85546875,0,0,0,0,0,11.76513671875,1.095001,2,0,25,2,180.3680419921875,true,"Autonomous"
1.100001,3.85546875,0,0,0,0,0,11.76513671875,1.100001,2,0,25,2,180.38177490234375,true,"Autonomous"
1.110001,3.85546875,0,0,0,0,0,11.76513671875,1.110001,2,0,25,2,180.384521484375,true,"Autonomous"
1.119001,3.85546875,0,0,0,0,0,11.76513671875,1.119001,2,0,25,2,180.37628173828125,true,"Autonomous"
1.121001,3.85546875,0,0,0,0,0,11.76513671875,1.121001,2,0,25,2,180.37628173828125,true,"Autonomous"
1.130001,3.85546875,0,0,0,0,0,11.76513671875,1.130001,2,0,25,2,180.362548828125,true,"Autonomous"
1.140001,-1.26171875,0,0,0,0,0,11.76513671875,1.140001,2,0,25,2,180.34881591796875,true,"Autonomous"
1.141001,-1.26171875,0,0,0,0,0,11.76513671875,1.141001,2,0,25,2,180.34881591796875,true,"Autonomous"
1.151001,-1.26171875,0,0,0,0,0,11.76513671875,1.151001,2,0,25,2,180.340576171875,true,"Autonomous"
1.160001,-1.26171875,0,0,0,0,0,11.76513671875,1.160001,2,0,25,2,180.3240966796875,true,"Autonomous"
1.170001,-1.26171875,0,0,0,0,0,11.76513671875,1.170001,2,0,25,2,180.30487060546875,true,"Autonomous"
1.180001,-1.26171875,0,0,0,0,0,11.76513671875,1.180001,2,0,25,2,180.2801513671875,true,"Autonomous"
1.190001,-1.26171875,0,0,0,0,0,11.76513671875,1.190001,2,0,25,2,180.24993896484375,true,"Autonomous"
1.200001,-1.26171875,0,0,0,0,0,11.76513671875,1.200001,2,0,25,2,180.2252197265625,true,"Autonomous"
1.212001,-1.26171875,0,0,0,0,0,11.76513671875,1.212001,2,0,25,2,180.20599365234375,true,"Autonomous"
1.220001,-1.26171875,0,0,0,0,0,11.76513671875,1.220001,2,0,25,2,180.1922607421875,true,"Autonomous"
1.230001,-1.26171875,0,0,0,0,0,11.76513671875,1.230001,2,0,25,2,180.18402099609375,true,"Autonomous"
1.240001,-1.26171875,0,0,0,0,0,11.76513671875,1.240001,2,0,25,2,180.17852783203125,true,"Autonomous"
1.241001,-0.43359375,0,0,0,0,0,11.76513671875,1.241001,2,0,25,2,180.17852783203125,true,"Autonomous"
1.251001,-0.43359375,0,0,0,0,0,11.76513671875,1.251001,2,0,25,2,180.17578125,true,"Autonomous"
1.259001,-0.43359375,0,0,0,0,0,11.76513671875,1.259001,2,0,25,2,180.164794921875,true,"Autonomous"
