Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
0.130001,null,null,null,null,null,null,null,0.130001,null,null,null,null,-0.15380859375,null,null
0.130617,null,null,null,null,null,null,null,0.130001,null,null,null,null,-0.15380859375,true,null
0.132268,null,null,null,null,null,null,null,0.130001,null,null,null,null,-0.15380859375,true,"Autonomous"
0.139001,null,null,null,null,null,null,null,0.139001,null,null,null,null,-0.18951416015625,true,"Autonomous"
0.141001,null,null,null,null,null,null,null,0.141001,null,null,null,null,-0.18951416015625,true,"Autonomous"
0.150001,null,null,null,null,null,null,null,0.150001,null,null,null,null,-0.21697998046875,true,"Autonomous"
0.159001,null,null,null,null,null,null,null,0.159001,null,null,null,null,-0.23895263671875,true,"Autonomous"
0.161001,null,null,null,null,null,null,null,0.161001,null,null,null,null,-0.23895263671875,true,"Autonomous"
0.162001,-2.6953125,null,null,null,null,null,null,0.162001,null,null,null,null,-0.23895263671875,true,"Autonomous"
0.170001,-2.6953125,null,null,null,null,null,null,0.170001,null,null,null,null,-0.25543212890625,true,"Autonomous"
0.180001,-2.6953125,null,null,null,null,null,null,0.180001,null,null,null,null,-0.2581787109375,true,"Autonomous"
0.190001,-2.6953125,null,null,null,null,null,null,0.190001,null,null,null,null,-0.26092529296875,true,"Autonomous"
0.200001,-2.6953125,null,null,null,null,null,null,0.200001,null,null,null,null,-0.25543212890625,true,"Autonomous"
0.209001,-2.6953125,null,null,null,null,null,null,0.209001,null,null,null,null,-0.25543212890625,true,"Autonomous"
0.220001,-2.6953125,null,null,null,null,null,null,0.220001,null,null,null,null,-0.263671875,true,"Autonomous"
0.229001,-2.6953125,null,null,null,null,null,null,0.229001,null,null,null,null,-0.274658203125,true,"Autonomous"
0.240001,-2.6953125,null,null,null,null,null,null,0.240001,null,null,null,null,-0.27740478515625,true,"Autonomous"
0.241001,-2.6953125,null,null,null,null,null,null,0.241001,null,null,null,null,-0.27740478515625,true,"Autonomous"
0.250001,-2.6953125,null,null,null,null,null,null,0.250001,null,null,null,null,-0.274658203125,true,"Autonomous"
0.260001,-2.6953125,null,null,null,null,null,null,0.260001,null,null,null,null,-0.274658203125,true,"Autonomous"
0.262001,-0.171875,null,null,null,null,null,null,0.262001,null,null,null,null,-0.274658203125,true,"Autonomous"
0.263001,-0.171875,null,null,null,null,null,null,0.263001,null,null,null,null,-0.274658203125,true,"Autonomous"
0.270001,-0.171875,null,null,null,null,null,null,0.270001,null,null,null,null,-0.28564453125,true,"Autonomous"
0.280001,-0.171875,null,null,null,null,null,null,0.280001,null,null,null,null,-0.31036376953125,true,"Autonomous"
0.281001,-0.171875,null,null,null,null,null,null,0.281001,null,null,null,null,-0.31036376953125,true,"Autonomous"
0.290001,-0.171875,null,null,null,null,null,null,0.290001,null,null,null,null,-0.34332275390625,true,"Autonomous"
0.300001,-0.171875,null,null,null,null,null,null,0.300001,null,null,null,null,-0.37353515625,true,"Autonomous"
0.301001,-0.171875,null,null,null,null,null,null,0.301001,null,null,null,null,-0.37353515625,true,"Autonomous"
0.311001,-0.171875,null,null,null,null,null,null,0.311001,null,null,null,null,-0.3900146484375,true,"Autonomous"
0.320001,-0.171875,null,null,null,null,null,null,0.320001,null,null,null,null,-0.406494140625,true,"Autonomous"
0.331001,-0.171875,null,null,null,null,null,null,0.331001,null,null,null,null,-0.44219970703125,true,"Autonomous"
0.340001,-0.171875,null,null,null,null,null,null,0.340001,null,null,null,null,-0.48065185546875,true,"Autonomous"
0.342001,-0.171875,null,null,null,null,null,null,0.342001,null,null,null,null,-0.48065185546875,true,"Autonomous"
0.350001,-0.171875,null,null,null,null,null,null,0.350001,null,null,null,null,-0.50537109375,true,"Autonomous"
0.360001,-0.171875,null,null,null,null,0,null,0.360001,2,0,25,2,-0.50537109375,true,"Autonomous"
0.361001,-0.171875,0,0,0,0,0,null,0.361001,2,0,25,2,-0.50537109375,true,"Autonomous"
0.364001,-0.171875,0,0,0,0,0,null,0.364001,2,0,25,2,-0.53009033203125,true,"Autonomous"
0.365001,-0.171875,0,0,0,0,0,null,0.365001,2,0,25,2,-0.53009033203125,true,"Autonomous"
0.367001,-3.8671875,0,0,0,0,0,9.94580078125,0.367001,2,0,25,2,-0.53009033203125,true,"Autonomous"
0.371001,-3.8671875,0,0,0,0,0,9.94580078125,0.371001,2,0,25,2,-0.56304931640625,true,"Autonomous"
0.380001,-3.8671875,0,0,0,0,0,9.94580078125,0.380001,2,0,25,2,-0.604248046875,true,"Autonomous"
0.390001,-3.8671875,0,0,0,0,0,9.94580078125,0.390001,2,0,25,2,-0.65093994140625,true,"Autonomous"
0.400001,-3.8671875,0,0,0,0,0,9.94580078125,0.400001,2,0,25,2,-0.703125,true,"Autonomous"
0.402001,-3.8671875,0,0,0,0,0,9.94580078125,0.402001,2,0,25,2,-0.703125,true,"Autonomous"
0.410001,-3.8671875,0,0,0,0,0,9.94580078125,0.410001,2,0,25,2,-0.758056640625,true,"Autonomous"
0.420001,-3.8671875,0,0,0,0,0,9.94580078125,0.420001,2,0,25,2,-0.80474853515625,true,"Autonomous"
0.424001,-3.8671875,0,0,0,0,0,9.94580078125,0.424001,2,0,25,2,-0.80474853515625,true,"Autonomous"
0.430001,-3.8671875,0,0,0,0,0,9.94580078125,0.430001,2,0,25,2,-0.84320068359375,true,"Autonomous"
0.440001,-3.8671875,0,0,0,0,0,9.94580078125,0.440001,2,0,25,2,-0.8624267578125,true,"Autonomous"
0.451001,-3.8671875,0,0,0,0,0,9.94580078125,0.451001,2,0,25,2,-0.86517333984375,true,"Autonomous"
0.460001,-3.8671875,0,0,0,0,0,9.94580078125,0.460001,2,0,25,2,-0.86517333984375,true,"Autonomous"
0.465001,-3.8671875,0,0,0,0,0,9.94580078125,0.465001,2,0,25,2,-0.86517333984375,true,"Autonomous"
0.467001,0.1328125,0,0,0,0,0,9.94580078125,0.467001,2,0,25,2,-0.86517333984375,true,"Autonomous"
0.470001,0.1328125,0,0,0,0,0,9.94580078125,0.470001,2,0,25,2,-0.86517333984375,true,"Autonomous"
0.480001,0.1328125,0,0,0,0,0,9.94580078125,0.480001,2,0,25,2,-0.87066650390625,true,"Autonomous"
0.481001,0.1328125,0,0,0,0,0,9.94580078125,0.481001,2,0,25,2,-0.87066650390625,true,"Autonomous"
0.490001,0.1328125,0,0,0,0,0,9.94580078125,0.490001,2,0,25,2,-0.867919921875,true,"Autonomous"
0.500001,0.1328125,0,0,0,0,0,9.94580078125,0.500001,2,0,25,2,-0.84869384765625,true,"Autonomous"
0.510001,0.1328125,0,0,0,0,0,9.94580078125,0.510001,2,0,25,2,-0.81298828125,true,"Autonomous"
0.520001,0.1328125,0,0,0,0,0,9.94580078125,0.520001,2,0,25,2,-0.76904296875,true,"Autonomous"
0.521001,0.1328125,0,0,0,0,0,9.94580078125,0.521001,2,0,25,2,-0.76904296875,true,"Autonomous"
0.530001,0.1328125,0,0,0,0,0,9.94580078125,0.530001,2,0,25,2,-0.71136474609375,true,"Autonomous"
0.541001,0.1328125,0,0,0,0,0,9.94580078125,0.541001,2,0,25,2,-0.63995361328125,true,"Autonomous"
0.543001,0.1328125,0,0,0,0,0,9.94580078125,0.543001,2,0,25,2,-0.63995361328125,true,"Autonomous"
0.551001,0.1328125,0,0,0,0,0,9.94580078125,0.551001,2,0,25,2,-0.5657958984375,true,"Autonomous"
0.560001,0.1328125,0,0,0,0,0,9.94580078125,0.560001,2,0,25,2,-0.4888916015625,true,"Autonomous"
0.561001,0.1328125,0,0,0,0,0,9.94580078125,0.561001,2,0,25,2,-0.4888916015625,true,"Autonomous"
0.563001,0.1328125,0,0,0,0,0,9.94580078125,0.563001,2,0,25,2,-0.4888916015625,true,"Autonomous"
0.564001,10.33203125,0,0,0,0,0,9.94580078125,0.564001,2,0,25,2,-0.4888916015625,true,"Autonomous"
0.565001,10.33203125,0,0,0,0,0,9.94580078125,0.565001,2,0,25,2,-0.4888916015625,true,"Autonomous"
0.570001,10.33203125,0,0,0,0,0,9.94580078125,0.570001,2,0,25,2,-0.35430908203125,true,"Autonomous"
0.581001,10.33203125,0,0,0,0,0,9.94580078125,0.581001,2,0,25,2,-0.25543212890625,true,"Autonomous"
0.590001,10.33203125,0,0,0,0,0,9.94580078125,0.590001,2,0,25,2,-0.164794921875,true,"Autonomous"
0.600001,10.33203125,0,0,0,0,0,9.94580078125,0.600001,2,0,25,2,-0.087890625,true,"Autonomous"
0.610001,10.33203125,0,0,0,0,0,9.94580078125,0.610001,2,0,25,2,-0.087890625,true,"Autonomous"
0.611001,10.33203125,0,0,0,0,0,11.38671875,0.611001,2,0,25,2,-0.03021240234375,true,"Autonomous"
0.612001,10.33203125,0,0,0,0,0,11.38671875,0.612001,2,0,25,2,-0.03021240234375,true,"Autonomous"
0.620001,10.33203125,0,0,0,0,0,11.38671875,0.620001,2,0,25,2,0.01922607421875,true,"Autonomous"
0.630001,10.33203125,0,0,0,0,0,11.38671875,0.630001,2,0,25,2,0.054931640625,true,"Autonomous"
0.640001,10.33203125,0,0,0,0,0,11.38671875,0.640001,2,0,25,2,0.07415771484375,true,"Autonomous"
0.650001,10.33203125,0,0,0,0,0,11.38671875,0.650001,2,0,25,2,0.0933837890625,true,"Autonomous"
0.659001,10.33203125,0,0,0,0,0,11.38671875,0.659001,2,0,25,2,0.11260986328125,true,"Autonomous"
0.660001,2.17578125,0,0,0,0,0,11.38671875,0.660001,2,0,25,2,0.11260986328125,true,"Autonomous"
0.662001,2.17578125,0,0,0,0,0,11.38671875,0.662001,2,0,25,2,0.11260986328125,true,"Autonomous"
0.670001,2.17578125,0,0,0,0,0,11.38671875,0.670001,2,0,25,2,0.12908935546875,true,"Autonomous"
0.680001,2.17578125,0,0,0,0,0,11.38671875,0.680001,2,0,25,2,0.142822265625,true,"Autonomous"
0.689001,2.17578125,0,0,0,0,0,11.38671875,0.689001,2,0,25,2,0.1483154296875,true,"Autonomous"
0.699001,2.17578125,0,0,0,0,0,11.38671875,0.699001,2,0,25,2,0.14007568359375,true,"Autonomous"
0.701001,2.17578125,0,0,0,0,0,11.38671875,0.701001,2,0,25,2,0.14007568359375,true,"Autonomous"
0.710001,2.17578125,0,0,0,0,0,11.38671875,0.710001,2,0,25,2,0.12359619140625,true,"Autonomous"
0.719001,2.17578125,0,0,0,0,0,11.38671875,0.719001,2,0,25,2,0.10986328125,true,"Autonomous"
0.731001,2.17578125,0,0,0,0,0,11.38671875,0.731001,2,0,25,2,0.09063720703125,true,"Autonomous"
0.740001,2.17578125,0,0,0,0,0,11.38671875,0.740001,2,0,25,2,0.0714111328125,true,"Autonomous"
0.751001,2.17578125,0,0,0,0,0,11.38671875,0.751001,2,0,25,2,0.05767822265625,true,"Autonomous"
0.760001,2.17578125,0,0,0,0,0,11.38671875,0.760001,2,0,25,2,0.0439453125,true,"Autonomous"
0.761001,2.17578125,0,0,0,0,0,11.38671875,0.761001,2,0,25,2,0.0439453125,true,"Autonomous"
0.762001,-1.8984375,0,0,0,0,0,11.38671875,0.762001,2,0,25,2,0.0439453125,true,"Autonomous"
0.764001,-1.8984375,0,0,0,0,0,11.38671875,0.764001,2,0,25,2,0.0439453125,true,"Autonomous"
0.770001,-1.8984375,0,0,0,0,0,11.38671875,0.770001,2,0,25,2,0.03021240234375,true,"Autonomous"
0.780001,-1.8984375,0,0,0,0,0,11.38671875,0.780001,2,0,25,2,0.02197265625,true,"Autonomous"
0.790001,-1.8984375,0,0,0,0,0,11.38671875,0.790001,2,0,25,2,0.0164794921875,true,"Autonomous"
0.800001,-1.8984375,0,0,0,0,0,11.38671875,0.800001,2,0,25,2,0.010986328125,true,"Autonomous"
0.801001,-1.8984375,0,0,0,0,0,11.38671875,0.801001,2,0,25,2,0.010986328125,true,"Autonomous"
0.811001,-1.8984375,0,0,0,0,0,11.38671875,0.811001,2,0,25,2,0.0054931640625,true,"Autonomous"
0.820001,-1.8984375,0,0,0,0,0,11.38671875,0.820001,2,0,25,2,0.00274658203125,true,"Autonomous"
0.825001,-1.8984375,0,0,0,0,0,11.38671875,0.825001,2,0,25,2,0.00274658203125,true,"Autonomous"
0.830001,-1.8984375,0,0,0,0,0,11.38671875,0.830001,2,0,25,2,0.00274658203125,true,"Autonomous"
0.840001,-1.8984375,0,0,0,0,0,11.38671875,0.840001,2,0,25,2,0,true,"Autonomous"
0.850001,-1.8984375,0,0,0,0,0,11.38671875,0.850001,2,0,25,2,0.00274658203125,true,"Autonomous"
0.860001,-1.8984375,0,0,0,0,0,11.38671875,0.860001,2,0,25,2,0.00274658203125,true,"Autonomous"
0.862001,-1.8984375,0,0,0,0,0,11.38671875,0.862001,2,0,25,2,0.00274658203125,true,"Autonomous"
0.864001,-1.8984375,0,0,0,0,0,11.38671875,0.864001,2,0,25,2,0.0054931640625,true,"Autonomous"
0.865001,-1.8984375,0,0,0,0,0,11.38671875,0.865001,2,0,25,2,0.0054931640625,true,"Autonomous"
0.868001,0.0234375,0,0,0,0,0,11.78369140625,0.868001,2,0,25,2,0.0054931640625,true,"Autonomous"
0.870001,0.0234375,0,0,0,0,0,11.78369140625,0.870001,2,0,25,2,0.0054931640625,true,"Autonomous"
0.881001,0.0234375,0,0,0,0,0,11.78369140625,0.881001,2,0,25,2,0.0054931640625,true,"Autonomous"
0.890001,0.0234375,0,0,0,0,0,11.78369140625,0.890001,2,0,25,2,0.00274658203125,true,"Autonomous"
0.901001,0.0234375,0,0,0,0,0,11.78369140625,0.901001,2,0,25,2,-0.00274658203125,true,"Autonomous"
0.903001,0.0234375,0,0,0,0,0,11.78369140625,0.903001,2,0,25,2,-0.00274658203125,true,"Autonomous"
0.915001,0.0234375,0,0,0,0,0,11.78369140625,0.915001,2,0,25,2,-0.010986328125,true,"Autonomous"
0.920001,0.0234375,0,0,0,0,0,11.78369140625,0.920001,2,0,25,2,-0.02197265625,true,"Autonomous"
0.923001,0.0234375,0,0,0,0,0,11.78369140625,0.923001,2,0,25,2,-0.02197265625,true,"Autonomous"
0.930001,0.0234375,0,0,0,0,0,11.78369140625,0.930001,2,0,25,2,-0.0274658203125,true,"Autonomous"
0.940001,0.0234375,0,0,0,0,0,11.78369140625,0.940001,2,0,25,2,-0.03021240234375,true,"Autonomous"
0.941001,0.0234375,0,0,0,0,0,11.78369140625,0.941001,2,0,25,2,-0.03021240234375,true,"Autonomous"
0.950001,0.0234375,0,0,0,0,0,11.78369140625,0.950001,2,0,25,2,-0.032958984375,true,"Autonomous"
0.960001,0.0234375,0,0,0,0,0,11.78369140625,0.960001,2,0,25,2,-0.03570556640625,true,"Autonomous"
0.961001,0.0234375,0,0,0,0,0,11.78369140625,0.961001,2,0,25,2,-0.03570556640625,true,"Autonomous"
0.966001,0.07421875,0,0,0,0,0,11.78369140625,0.966001,2,0,25,2,-0.03570556640625,true,"Autonomous"
0.970001,0.07421875,0,0,0,0,0,11.78369140625,0.970001,2,0,25,2,-0.032958984375,true,"Autonomous"
0.980001,0.07421875,0,0,0,0,0,11.78369140625,0.980001,2,0,25,2,-0.03021240234375,true,"Autonomous"
0.983001,0.07421875,0,0,0,0,0,11.78369140625,0.983001,2,0,25,2,-0.03021240234375,true,"Autonomous"
0.990001,0.07421875,0,0,0,0,0,11.78369140625,0.990001,2,0,25,2,-0.02471923828125,true,"Autonomous"
1.001001,0.07421875,0,0,0,0,0,11.78369140625,1.001001,2,0,25,2,-0.02471923828125,true,"Autonomous"
1.002001,0.07421875,0,0,0,0,0,11.78369140625,1.002001,2,0,25,2,-0.02471923828125,true,"Autonomous"
1.011001,0.07421875,0,0,0,0,0,11.78369140625,1.011001,2,0,25,2,-0.03021240234375,true,"Autonomous"
1.020001,0.07421875,0,0,0,0,0,11.78369140625,1.020001,2,0,25,2,-0.03021240234375,true,"Autonomous"
1.030001,0.07421875,0,0,0,0,0,11.78369140625,1.030001,2,0,25,2,-0.032958984375,true,"Autonomous"
1.040001,0.07421875,0,0,0,0,0,11.78369140625,1.040001,2,0,25,2,-0.032958984375,true,"Autonomous"
1.041001,0.07421875,0,0,0,0,0,11.78369140625,1.041001,2,0,25,2,-0.032958984375,true,"Autonomous"
1.050001,0.07421875,0,0,0,0,0,11.78369140625,1.050001,2,0,25,2,-0.032958984375,true,"Autonomous"
1.060001,0.07421875,0,0,0,0,0,11.78369140625,1.060001,2,0,25,2,-0.03021240234375,true,"Autonomous"
1.062001,0.30859375,0,0,0,0,0,11.78369140625,1.062001,2,0,25,2,-0.03021240234375,true,"Autonomous"
1.065001,0.30859375,0,0,0,0,0,11.78369140625,1.065001,2,0,25,2,-0.03021240234375,true,"Autonomous"
1.070001,0.30859375,0,0,0,0,0,11.78369140625,1.070001,2,0,25,2,-0.03021240234375,true,"Autonomous"
1.081001,0.30859375,0,0,0,0,0,11.78369140625,1.081001,2,0,25,2,-0.02471923828125,true,"Autonomous"
1.090001,0.30859375,0,0,0,0,0,11.78369140625,1.090001,2,0,25,2,-0.0164794921875,true,"Autonomous"
1.100001,0.30859375,0,0,0,0,0,11.78369140625,1.100001,2,0,25,2,-0.01373291015625,true,"Autonomous"
1.110001,0.30859375,0,0,0,0,0,11.78369140625,1.110001,2,0,25,2,-0.00823974609375,true,"Autonomous"
1.112001,0.30859375,0,0,0,0,0,11.70068359375,1.112001,2,0,25,2,-0.00823974609375,true,"Autonomous"
1.120001,0.30859375,0,0,0,0,0,11.70068359375,1.120001,2,0,25,2,0,true,"Autonomous"
1.130001,0.30859375,0,0,0,0,0,11.70068359375,1.130001,2,0,25,2,0.02197265625,true,"Autonomous"
1.139001,0.30859375,0,0,0,0,0,11.70068359375,1.139001,2,0,25,2,0.054931640625,true,"Autonomous"
1.140001,0.30859375,0,0,0,0,0,11.70068359375,1.140001,2,0,25,2,0.054931640625,true,"Autonomous"
1.150001,0.30859375,0,0,0,0,0,11.70068359375,1.150001,2,0,25,2,0.098876953125,true,"Autonomous"
1.160001,0.30859375,0,0,0,0,0,11.70068359375,1.160001,2,0,25,2,0.14556884765625,true,"Autonomous"
1.162001,5.80078125,0,0,0,0,0,11.70068359375,1.162001,2,0,25,2,0.14556884765625,true,"Autonomous"
1.163001,5.80078125,0,0,0,0,0,11.70068359375,1.163001,2,0,25,2,0.14556884765625,true,"Autonomous"
1.170001,5.80078125,0,0,0,0,0,11.70068359375,1.170001,2,0,25,2,0.18402099609375,true,"Autonomous"
1.180001,5.80078125,0,0,0,0,0,11.70068359375,1.180001,2,0,25,2,0.2142333984375,true,"Autonomous"
1.190001,5.80078125,0,0,0,0,0,11.70068359375,1.190001,2,0,25,2,0.24169921875,true,"Autonomous"
1.200001,5.80078125,0,0,0,0,0,11.70068359375,1.200001,2,0,25,2,0.2691650390625,true,"Autonomous"
