Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
0.998001,null,null,null,null,null,null,null,0.998001,null,null,null,null,-0.087890625,null,null
1.008001,null,null,null,null,null,null,null,1.008001,null,null,null,null,-0.120849609375,null,null
1.009001,null,null,null,null,null,null,null,1.009001,null,null,null,null,-0.120849609375,null,null
1.012454,null,null,null,null,null,null,null,1.009001,null,null,null,null,-0.120849609375,true,null
1.014647,null,null,null,null,null,null,null,1.009001,null,null,null,null,-0.120849609375,true,"Autonomous"
1.019001,null,null,null,null,null,null,null,1.019001,null,null,null,null,-0.13458251953125,true,"Autonomous"
1.028001,null,null,null,null,null,null,null,1.028001,null,null,null,null,-0.120849609375,true,"Autonomous"
1.038001,null,null,null,null,null,null,null,1.038001,null,null,null,null,-0.1153564453125,true,"Autonomous"
1.048001,null,null,null,null,null,null,null,1.048001,null,null,null,null,-0.1153564453125,true,"Autonomous"
1.049001,0.25,null,null,null,null,null,null,1.049001,null,null,null,null,-0.1153564453125,true,"Autonomous"
1.059001,0.25,null,null,null,null,null,null,1.059001,null,null,null,null,-0.10162353515625,true,"Autonomous"
1.069001,0.25,null,null,null,null,null,null,1.069001,null,null,null,null,-0.0714111328125,true,"Autonomous"
1.078001,0.25,null,null,null,null,null,null,1.078001,null,null,null,null,-0.032958984375,true,"Autonomous"
1.089001,0.25,null,null,null,null,null,null,1.089001,null,null,null,null,0,true,"Autonomous"
1.099001,0.25,0,0,0,0,0,null,1.099001,2,0,25,2,0,true,"Autonomous"
