Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
0.594001,null,null,null,null,null,null,12.20849609375,0.594001,null,null,null,null,null,null,null
0.598389,null,null,null,null,null,null,12.20849609375,0.594001,null,null,null,null,null,true,null
0.598413,null,null,null,null,null,null,12.20849609375,0.594001,null,null,null,null,null,true,"Teleop"
0.601001,null,null,null,null,null,null,12.20849609375,0.601001,null,null,null,null,180.04669189453125,true,"Teleop"
0.611001,null,null,null,null,null,null,12.20849609375,0.611001,null,null,null,null,180.05218505859375,true,"Teleop"
0.620001,null,null,null,null,null,null,12.20849609375,0.620001,null,null,null,null,180.054931640625,true,"Teleop"
0.621001,null,null,null,null,null,null,12.20849609375,0.621001,null,null,null,null,180.054931640625,true,"Teleop"
0.631001,null,null,null,null,null,null,12.20849609375,0.631001,null,null,null,null,180.06591796875,true,"Teleop"
0.641001,null,null,null,null,null,null,12.20849609375,0.641001,null,null,null,null,180.06866455078125,true,"Teleop"
0.642001,0.40234375,null,null,null,null,null,12.20849609375,0.642001,null,null,null,null,180.06866455078125,true,"Teleop"
0.651001,0.40234375,null,null,null,null,null,12.20849609375,0.651001,null,null,null,null,180.06866455078125,true,"Teleop"
0.661001,0.40234375,null,null,null,null,null,12.20849609375,0.661001,null,null,null,null,180.06866455078125,true,"Teleop"
0.671001,0.40234375,null,null,null,null,null,12.20849609375,0.671001,null,null,null,null,180.06591796875,true,"Teleop"
0.680001,0.40234375,null,null,null,null,null,12.20849609375,0.680001,null,null,null,null,180.06866455078125,true,"Teleop"
0.681001,0.40234375,null,null,null,null,null,12.20849609375,0.681001,null,null,null,null,180.06866455078125,true,"Teleop"
0.692001,0.40234375,null,null,null,null,null,12.20849609375,0.692001,null,null,null,null,180.06866455078125,true,"Teleop"
