Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
0.662001,null,null,null,null,null,null,null,0.662001,null,null,null,null,239.53216552734375,null,null
0.663001,null,null,null,null,null,null,null,0.663001,null,null,null,null,239.53216552734375,null,null
0.664001,-9.75390625,null,null,null,null,null,null,0.664001,null,null,null,null,239.53216552734375,null,null
0.672001,-9.75390625,null,null,null,null,null,null,0.672001,null,null,null,null,239.43878173828125,null,null
0.67755,-9.75390625,null,null,null,null,null,null,0.672001,null,null,null,null,239.43878173828125,true,null
0.677575,-9.75390625,null,null,null,null,null,null,0.672001,null,null,null,null,239.43878173828125,true,"Teleop"
0.682001,-9.75390625,null,null,null,null,null,null,0.682001,null,null,null,null,239.3426513671875,true,"Teleop"
0.683001,-9.75390625,null,null,null,null,null,null,0.683001,null,null,null,null,239.3426513671875,true,"Teleop"
0.692001,-9.75390625,null,null,null,null,null,null,0.692001,null,null,null,null,239.249267578125,true,"Teleop"
0.702001,-9.75390625,null,null,null,null,null,null,0.702001,null,null,null,null,239.15863037109375,true,"Teleop"
0.713001,-9.75390625,null,null,null,null,null,null,0.713001,null,null,null,null,239.073486328125,true,"Teleop"
0.729001,-9.75390625,null,null,null,null,null,null,0.729001,null,null,null,null,238.99383544921875,true,"Teleop"
0.730001,-9.75390625,null,null,null,null,null,null,0.730001,null,null,null,null,238.99383544921875,true,"Teleop"
0.732001,-9.75390625,null,null,null,null,null,null,0.732001,null,null,null,null,238.9251708984375,true,"Teleop"
0.743001,-9.75390625,null,null,null,null,null,null,0.743001,null,null,null,null,238.87847900390625,true,"Teleop"
0.744001,-9.75390625,null,null,null,null,null,null,0.744001,null,null,null,null,238.87847900390625,true,"Teleop"
0.752001,-9.75390625,null,null,null,null,null,null,0.752001,null,null,null,null,238.85650634765625,true,"Teleop"
0.763001,-9.75390625,null,null,null,null,null,null,0.763001,null,null,null,null,238.84002685546875,true,"Teleop"
0.764001,-1.86328125,null,null,null,null,null,null,0.764001,null,null,null,null,238.84002685546875,true,"Teleop"
0.773001,-1.86328125,null,null,null,null,null,null,0.773001,null,null,null,null,238.8153076171875,true,"Teleop"
0.782001,-1.86328125,null,null,null,null,null,null,0.782001,null,null,null,null,238.76861572265625,true,"Teleop"
0.792001,-1.86328125,null,null,null,null,null,null,0.792001,null,null,null,null,238.68896484375,true,"Teleop"
0.803001,-1.86328125,null,null,null,null,null,null,0.803001,null,null,null,null,238.5845947265625,true,"Teleop"
0.812001,-1.86328125,null,null,null,null,null,null,0.812001,null,null,null,null,238.4637451171875,true,"Teleop"
0.822001,-1.86328125,null,null,null,null,null,null,0.822001,null,null,null,null,238.2879638671875,true,"Teleop"
0.823001,-1.86328125,null,null,null,null,null,null,0.823001,null,null,null,null,238.2879638671875,true,"Teleop"
0.832001,-1.86328125,null,null,null,null,null,null,0.832001,null,null,null,null,238.08746337890625,true,"Teleop"
0.843001,-1.86328125,null,null,null,null,null,null,0.843001,null,null,null,null,237.94189453125,true,"Teleop"
0.852001,-1.86328125,null,null,null,null,null,null,0.852001,null,null,null,null,237.8704833984375,true,"Teleop"
0.862001,-1.86328125,0,0,0,0,0,null,0.862001,2,0,25,2,237.8704833984375,true,"Teleop"
0.864001,-1.86328125,0,0,0,0,0,null,0.864001,2,0,25,2,237.864990234375,true,"Teleop"
0.865001,1.58203125,0,0,0,0,0,null,0.865001,2,0,25,2,237.864990234375,true,"Teleop"
0.867001,1.58203125,0,0,0,0,0,10.43505859375,0.867001,2,0,25,2,237.864990234375,true,"Teleop"
0.873001,1.58203125,0,0,0,0,0,10.43505859375,0.873001,2,0,25,2,237.8814697265625,true,"Teleop"
0.882001,1.58203125,0,0,0,0,0,10.43505859375,0.882001,2,0,25,2,237.9254150390625,true,"Teleop"
0.883001,1.58203125,0,0,0,0,0,10.43505859375,0.883001,2,0,25,2,237.9254150390625,true,"Teleop"
0.892001,1.58203125,0,0,0,0,0,10.43505859375,0.892001,2,0,25,2,237.9583740234375,true,"Teleop"
0.903001,1.58203125,0,0,0,0,0,10.43505859375,0.903001,2,0,25,2,237.9913330078125,true,"Teleop"
0.913001,1.58203125,0,0,0,0,0,10.43505859375,0.913001,2,0,25,2,238.0078125,true,"Teleop"
0.922001,1.58203125,0,0,0,0,0,10.43505859375,0.922001,2,0,25,2,237.9638671875,true,"Teleop"
0.923001,1.58203125,0,0,0,0,0,10.43505859375,0.923001,2,0,25,2,237.9638671875,true,"Teleop"
