Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
0.508001,null,null,null,null,null,null,null,0.508001,null,null,null,null,-0.09613037109375,null,null
0.509001,null,null,null,null,null,null,null,0.509001,null,null,null,null,-0.09613037109375,null,null
0.518001,null,null,null,null,null,null,null,0.518001,null,null,null,null,-0.10162353515625,null,null
0.523211,null,null,null,null,null,null,null,0.518001,null,null,null,null,-0.10162353515625,true,null
0.524585,null,null,null,null,null,null,null,0.518001,null,null,null,null,-0.10162353515625,true,"Autonomous"
0.528001,null,null,null,null,null,null,null,0.528001,null,null,null,null,-0.1043701171875,true,"Autonomous"
0.538001,null,null,null,null,null,null,null,0.538001,null,null,null,null,-0.0933837890625,true,"Autonomous"
0.553001,null,null,null,null,null,null,null,0.553001,null,null,null,null,-0.07965087890625,true,"Autonomous"
0.554001,1.95703125,null,null,null,null,null,null,0.554001,null,null,null,null,-0.07965087890625,true,"Autonomous"
0.558001,1.95703125,null,null,null,null,null,null,0.558001,null,null,null,null,-0.06317138671875,true,"Autonomous"
0.569001,1.95703125,null,null,null,null,null,null,0.569001,null,null,null,null,-0.05218505859375,true,"Autonomous"
0.578001,1.95703125,null,null,null,null,null,null,0.578001,null,null,null,null,-0.04119873046875,true,"Autonomous"
0.593001,1.95703125,null,null,null,null,null,null,0.593001,null,null,null,null,-0.0274658203125,true,"Autonomous"
0.598001,1.95703125,null,null,null,null,0,null,0.598001,2,0,25,2,-0.0274658203125,true,"Autonomous"
0.599001,1.95703125,0,0,0,0,0,null,0.599001,2,0,25,2,-0.010986328125,true,"Autonomous"
0.600001,1.95703125,0,0,0,0,0,11.6357421875,0.600001,2,0,25,2,-0.010986328125,true,"Autonomous"
0.601001,1.95703125,0,0,0,0,0,11.6357421875,0.601001,2,0,25,2,-0.010986328125,true,"Autonomous"
0.608001,1.95703125,0,0,0,0,0,11.6357421875,0.608001,2,0,25,2,0,true,"Autonomous"
0.609001,1.95703125,0,0,0,0,0,11.6357421875,0.609001,2,0,25,2,0,true,"Autonomous"
0.619001,1.95703125,0,0,0,0,0,11.6357421875,0.619001,2,0,25,2,0.01373291015625,true,"Autonomous"
0.628001,1.95703125,0,0,0,0,0,11.6357421875,0.628001,2,0,25,2,0.0274658203125,true,"Autonomous"
0.638001,1.95703125,0,0,0,0,0,11.6357421875,0.638001,2,0,25,2,0.032958984375,true,"Autonomous"
0.648001,1.95703125,0,0,0,0,0,11.6357421875,0.648001,2,0,25,2,0.03570556640625,true,"Autonomous"
0.649001,1.95703125,0,0,0,0,0,11.6357421875,0.649001,2,0,25,2,0.03570556640625,true,"Autonomous"
0.653001,0.703125,0,0,0,0,0,11.6357421875,0.653001,2,0,25,2,0.03570556640625,true,"Autonomous"
0.654001,0.703125,0,0,0,0,0,11.6357421875,0.654001,2,0,25,2,0.03570556640625,true,"Autonomous"
0.658001,0.703125,0,0,0,0,0,11.6357421875,0.658001,2,0,25,2,0.04669189453125,true,"Autonomous"
0.668001,0.703125,0,0,0,0,0,11.6357421875,0.668001,2,0,25,2,0.06317138671875,true,"Autonomous"
0.670001,0.703125,0,0,0,0,0,11.6357421875,0.670001,2,0,25,2,0.06317138671875,true,"Autonomous"
0.678001,0.703125,0,0,0,0,0,11.6357421875,0.678001,2,0,25,2,0.07415771484375,true,"Autonomous"
0.688001,0.703125,0,0,0,0,0,11.6357421875,0.688001,2,0,25,2,0.07965087890625,true,"Autonomous"
0.689001,0.703125,0,0,0,0,0,11.6357421875,0.689001,2,0,25,2,0.07965087890625,true,"Autonomous"
0.698001,0.703125,0,0,0,0,0,11.6357421875,0.698001,2,0,25,2,0.07965087890625,true,"Autonomous"
0.708001,0.703125,0,0,0,0,0,11.6357421875,0.708001,2,0,25,2,0.0823974609375,true,"Autonomous"
0.718001,0.703125,0,0,0,0,0,11.6357421875,0.718001,2,0,25,2,0.08514404296875,true,"Autonomous"
0.728001,0.703125,0,0,0,0,0,11.6357421875,0.728001,2,0,25,2,0.076904296875,true,"Autonomous"
0.729001,0.703125,0,0,0,0,0,11.6357421875,0.729001,2,0,25,2,0.076904296875,true,"Autonomous"
0.738001,0.703125,0,0,0,0,0,11.6357421875,0.738001,2,0,25,2,0.0604248046875,true,"Autonomous"
0.748001,0.703125,0,0,0,0,0,11.6357421875,0.748001,2,0,25,2,0.0494384765625,true,"Autonomous"
0.753001,-1.10546875,0,0,0,0,0,11.6357421875,0.753001,2,0,25,2,0.0494384765625,true,"Autonomous"
0.758001,-1.10546875,0,0,0,0,0,11.6357421875,0.758001,2,0,25,2,0.0439453125,true,"Autonomous"
0.768001,-1.10546875,0,0,0,0,0,11.6357421875,0.768001,2,0,25,2,0.04119873046875,true,"Autonomous"
0.773001,-1.10546875,0,0,0,0,0,11.6357421875,0.773001,2,0,25,2,0.04119873046875,true,"Autonomous"
0.778001,-1.10546875,0,0,0,0,0,11.6357421875,0.778001,2,0,25,2,0.04119873046875,true,"Autonomous"
0.788001,-1.10546875,0,0,0,0,0,11.6357421875,0.788001,2,0,25,2,0.0494384765625,true,"Autonomous"
0.789001,-1.10546875,0,0,0,0,0,11.6357421875,0.789001,2,0,25,2,0.0494384765625,true,"Autonomous"
0.798001,-1.10546875,0,0,0,0,0,11.6357421875,0.798001,2,0,25,2,0.06591796875,true,"Autonomous"
0.808001,-1.10546875,0,0,0,0,0,11.6357421875,0.808001,2,0,25,2,0.0823974609375,true,"Autonomous"
0.809001,-1.10546875,0,0,0,0,0,11.6357421875,0.809001,2,0,25,2,0.0823974609375,true,"Autonomous"
0.819001,-1.10546875,0,0,0,0,0,11.6357421875,0.819001,2,0,25,2,0.09063720703125,true,"Autonomous"
0.832001,-1.10546875,0,0,0,0,0,11.6357421875,0.832001,2,0,25,2,0.08514404296875,true,"Autonomous"
0.838001,-1.10546875,0,0,0,0,0,11.6357421875,0.838001,2,0,25,2,0.0823974609375,true,"Autonomous"
0.848001,-1.10546875,0,0,0,0,0,11.6357421875,0.848001,2,0,25,2,0.09613037109375,true,"Autonomous"
0.849001,-1.10546875,0,0,0,0,0,11.6357421875,0.849001,2,0,25,2,0.09613037109375,true,"Autonomous"
0.854001,1.66796875,0,0,0,0,0,10.8046875,0.854001,2,0,25,2,0.09613037109375,true,"Autonomous"
0.855001,1.66796875,0,0,0,0,0,10.8046875,0.855001,2,0,25,2,0.09613037109375,true,"Autonomous"
0.858001,1.66796875,0,0,0,0,0,10.8046875,0.858001,2,0,25,2,0.11260986328125,true,"Autonomous"
0.868001,1.66796875,0,0,0,0,0,10.8046875,0.868001,2,0,25,2,0.1318359375,true,"Autonomous"
0.878001,1.66796875,0,0,0,0,0,10.8046875,0.878001,2,0,25,2,0.15380859375,true,"Autonomous"
0.888001,1.66796875,0,0,0,0,0,10.8046875,0.888001,2,0,25,2,0.186767578125,true,"Autonomous"
0.898001,1.66796875,0,0,0,0,0,10.8046875,0.898001,2,0,25,2,0.2197265625,true,"Autonomous"
0.908001,1.66796875,0,0,0,0,0,10.8046875,0.908001,2,0,25,2,0.2471923828125,true,"Autonomous"
0.917001,1.66796875,0,0,0,0,0,10.8046875,0.917001,2,0,25,2,0.27191162109375,true,"Autonomous"
0.928001,1.66796875,0,0,0,0,0,10.8046875,0.928001,2,0,25,2,0.296630859375,true,"Autonomous"
0.938001,1.66796875,0,0,0,0,0,10.8046875,0.938001,2,0,25,2,0.32684326171875,true,"Autonomous"
0.947001,1.66796875,0,0,0,0,0,10.8046875,0.947001,2,0,25,2,0.3570556640625,true,"Autonomous"
