Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
0.601001,null,null,null,null,null,null,null,0.601001,null,null,null,null,179.80499267578125,null,null
0.605608,null,null,null,null,null,null,null,0.601001,null,null,null,null,179.80499267578125,true,null
0.606904,null,null,null,null,null,null,null,0.601001,null,null,null,null,179.80499267578125,true,"Autonomous"
0.611001,null,null,null,null,null,0,null,0.611001,2,0,25,2,179.80499267578125,true,"Autonomous"
0.612001,null,0,0,0,0,0,null,0.612001,2,0,25,2,179.791259765625,true,"Autonomous"
0.613001,null,0,0,0,0,0,11.94970703125,0.613001,2,0,25,2,179.791259765625,true,"Autonomous"
0.614001,null,0,0,0,0,0,11.94970703125,0.614001,2,0,25,2,179.791259765625,true,"Autonomous"
0.621001,null,0,0,0,0,0,11.94970703125,0.621001,2,0,25,2,179.7747802734375,true,"Autonomous"
0.631001,null,0,0,0,0,0,11.94970703125,0.631001,2,0,25,2,179.7637939453125,true,"Autonomous"
0.641001,null,0,0,0,0,0,11.94970703125,0.641001,2,0,25,2,179.75555419921875,true,"Autonomous"
0.656001,null,0,0,0,0,0,11.94970703125,0.656001,2,0,25,2,179.75006103515625,true,"Autonomous"
0.660001,null,0,0,0,0,0,11.94970703125,0.660001,2,0,25,2,179.736328125,true,"Autonomous"
0.661001,-1.6484375,0,0,0,0,0,11.94970703125,0.661001,2,0,25,2,179.736328125,true,"Autonomous"
0.670001,-1.6484375,0,0,0,0,0,11.94970703125,0.670001,2,0,25,2,179.72808837890625,true,"Autonomous"
