Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
0.615001,null,null,null,null,null,null,12.162109375,0.615001,null,null,null,null,null,null,null
0.621001,null,null,null,null,null,null,12.162109375,0.621001,null,null,null,null,-0.10162353515625,null,null
0.622929,null,null,null,null,null,null,12.162109375,0.621001,null,null,null,null,-0.10162353515625,true,null
0.624295,null,null,null,null,null,null,12.162109375,0.621001,null,null,null,null,-0.10162353515625,true,"Autonomous"
0.630001,null,null,null,null,null,null,12.162109375,0.630001,null,null,null,null,-0.0933837890625,true,"Autonomous"
0.640001,null,null,null,null,null,null,12.162109375,0.640001,null,null,null,null,-0.08514404296875,true,"Autonomous"
0.641001,null,null,null,null,null,null,12.162109375,0.641001,null,null,null,null,-0.08514404296875,true,"Autonomous"
0.650001,null,null,null,null,null,null,12.162109375,0.650001,null,null,null,null,-0.0714111328125,true,"Autonomous"
0.662001,0.8203125,null,null,null,null,null,12.162109375,0.662001,null,null,null,null,-0.06591796875,true,"Autonomous"
0.671001,0.8203125,null,null,null,null,null,12.162109375,0.671001,null,null,null,null,-0.06591796875,true,"Autonomous"
0.680001,0.8203125,null,null,null,null,null,12.162109375,0.680001,null,null,null,null,-0.087890625,true,"Autonomous"
0.681001,0.8203125,null,null,null,null,null,12.162109375,0.681001,null,null,null,null,-0.087890625,true,"Autonomous"
0.690001,0.8203125,null,null,null,null,null,12.162109375,0.690001,null,null,null,null,-0.10986328125,true,"Autonomous"
0.700001,0.8203125,null,null,null,null,null,12.162109375,0.700001,null,null,null,null,-0.12359619140625,true,"Autonomous"
0.701001,0.8203125,null,null,null,null,null,12.162109375,0.701001,null,null,null,null,-0.12359619140625,true,"Autonomous"
0.712001,0.8203125,null,null,null,null,null,12.162109375,0.712001,null,null,null,null,-0.120849609375,true,"Autonomous"
0.720001,0.8203125,null,null,null,null,null,12.162109375,0.720001,null,null,null,null,-0.10986328125,true,"Autonomous"
0.731001,0.8203125,null,null,null,null,null,12.162109375,0.731001,null,null,null,null,-0.120849609375,true,"Autonomous"
0.740001,0.8203125,null,null,null,null,null,12.162109375,0.740001,null,null,null,null,-0.16204833984375,true,"Autonomous"
