Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
0.190955,null,null,null,null,null,null,null,null,null,null,null,null,null,true,null
0.190982,null,null,null,null,null,null,null,null,null,null,null,null,null,true,"Teleop"
0.191001,null,null,null,null,null,null,null,0.191001,null,null,null,null,0.22796630859375,true,"Teleop"
0.201001,null,null,null,null,null,null,null,0.201001,null,null,null,null,0.22247314453125,true,"Teleop"
0.211001,null,null,null,null,null,null,null,0.211001,null,null,null,null,0.23895263671875,true,"Teleop"
0.222001,null,null,null,null,null,null,null,0.222001,null,null,null,null,0.26641845703125,true,"Teleop"
0.231001,null,null,null,null,null,null,null,0.231001,null,null,null,null,0.28289794921875,true,"Teleop"
0.242001,null,null,null,null,null,null,null,0.242001,null,null,null,null,0.28289794921875,true,"Teleop"
0.244001,null,null,null,null,null,null,null,0.244001,null,null,null,null,0.28289794921875,true,"Teleop"
0.251001,null,null,null,null,null,null,null,0.251001,null,null,null,null,0.274658203125,true,"Teleop"
0.263001,-1.703125,null,null,null,null,null,null,0.263001,null,null,null,null,0.2581787109375,true,"Teleop"
0.264001,-1.703125,null,null,null,null,null,null,0.264001,null,null,null,null,0.2581787109375,true,"Teleop"
0.271001,-1.703125,null,null,null,null,null,null,0.271001,null,null,null,null,0.252685546875,true,"Teleop"
0.281001,-1.703125,null,null,null,null,null,null,0.281001,null,null,null,null,0.25543212890625,true,"Teleop"
0.291001,-1.703125,null,null,null,null,null,null,0.291001,null,null,null,null,0.26092529296875,true,"Teleop"
0.301001,-1.703125,null,null,null,null,null,null,0.301001,null,null,null,null,0.26092529296875,true,"Teleop"
0.303001,-1.703125,null,null,null,null,null,null,0.303001,null,null,null,null,0.26092529296875,true,"Teleop"
0.311001,-1.703125,null,null,null,null,null,null,0.311001,null,null,null,null,0.26092529296875,true,"Teleop"
0.321001,-1.703125,null,null,null,null,null,null,0.321001,null,null,null,null,0.2581787109375,true,"Teleop"
0.331001,-1.703125,null,null,null,null,null,null,0.331001,null,null,null,null,0.2581787109375,true,"Teleop"
0.341001,-1.703125,null,null,null,null,null,null,0.341001,null,null,null,null,0.2581787109375,true,"Teleop"
0.343001,-1.703125,null,null,null,null,null,null,0.343001,null,null,null,null,0.2581787109375,true,"Teleop"
0.351001,-1.703125,null,null,null,null,null,null,0.351001,null,null,null,null,0.26092529296875,true,"Teleop"
0.364001,-1.703125,null,null,null,null,0,null,0.364001,2,0,25,2,0.26092529296875,true,"Teleop"
0.365001,-1.703125,0,0,0,0,0,null,0.365001,2,0,25,2,0.26092529296875,true,"Teleop"
0.366001,0.015625,0,0,0,0,0,null,0.366001,2,0,25,2,0.26092529296875,true,"Teleop"
0.368001,0.015625,0,0,0,0,0,12.12548828125,0.368001,2,0,25,2,0.26092529296875,true,"Teleop"
0.371001,0.015625,0,0,0,0,0,12.12548828125,0.371001,2,0,25,2,0.26092529296875,true,"Teleop"
0.383001,0.015625,0,0,0,0,0,12.12548828125,0.383001,2,0,25,2,0.26092529296875,true,"Teleop"
