Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
0.990001,null,null,null,null,null,null,null,0.990001,null,null,null,null,-0.07415771484375,null,null
0.993021,null,null,null,null,null,null,null,0.990001,null,null,null,null,-0.07415771484375,true,null
0.995061,null,null,null,null,null,null,null,0.990001,null,null,null,null,-0.07415771484375,true,"Autonomous"
1.000001,null,null,null,null,null,null,null,1.000001,null,null,null,null,-0.06866455078125,true,"Autonomous"
1.010001,null,null,null,null,null,null,null,1.010001,null,null,null,null,-0.0714111328125,true,"Autonomous"
1.019001,null,null,null,null,null,null,null,1.019001,null,null,null,null,-0.0823974609375,true,"Autonomous"
1.030001,null,null,null,null,null,null,null,1.030001,null,null,null,null,-0.0933837890625,true,"Autonomous"
1.040001,null,null,null,null,null,null,null,1.040001,null,null,null,null,-0.09613037109375,true,"Autonomous"
1.050001,1.1171875,null,null,null,null,null,null,1.050001,null,null,null,null,-0.09063720703125,true,"Autonomous"
1.059001,1.1171875,null,null,null,null,null,null,1.059001,null,null,null,null,-0.07415771484375,true,"Autonomous"
1.070001,1.1171875,null,null,null,null,null,null,1.070001,null,null,null,null,-0.054931640625,true,"Autonomous"
1.079001,1.1171875,null,null,null,null,null,null,1.079001,null,null,null,null,-0.0384521484375,true,"Autonomous"
1.090001,1.1171875,null,null,null,null,null,null,1.090001,null,null,null,null,-0.02471923828125,true,"Autonomous"
1.099001,1.1171875,null,null,null,null,0,null,1.099001,2,0,25,2,-0.02471923828125,true,"Autonomous"
1.100001,1.1171875,0,0,0,0,0,null,1.100001,2,0,25,2,-0.00823974609375,true,"Autonomous"
1.101001,1.1171875,0,0,0,0,0,11.70068359375,1.101001,2,0,25,2,-0.00823974609375,true,"Autonomous"
1.109001,1.1171875,0,0,0,0,0,11.70068359375,1.109001,2,0,25,2,0.00274658203125,true,"Autonomous"
1.120001,1.1171875,0,0,0,0,0,11.70068359375,1.120001,2,0,25,2,0.010986328125,true,"Autonomous"
1.130001,1.1171875,0,0,0,0,0,11.70068359375,1.130001,2,0,25,2,0.01373291015625,true,"Autonomous"
1.139001,1.1171875,0,0,0,0,0,11.70068359375,1.139001,2,0,25,2,0.01373291015625,true,"Autonomous"
1.150001,0.4375,0,0,0,0,0,11.70068359375,1.150001,2,0,25,2,0.0164794921875,true,"Autonomous"
1.151001,0.4375,0,0,0,0,0,11.70068359375,1.151001,2,0,25,2,0.0164794921875,true,"Autonomous"
1.160001,0.4375,0,0,0,0,0,11.70068359375,1.160001,2,0,25,2,0.01922607421875,true,"Autonomous"
1.170001,0.4375,0,0,0,0,0,11.70068359375,1.170001,2,0,25,2,0.02471923828125,true,"Autonomous"
1.180001,0.4375,0,0,0,0,0,11.70068359375,1.180001,2,0,25,2,0.03570556640625,true,"Autonomous"
1.190001,0.4375,0,0,0,0,0,11.70068359375,1.190001,2,0,25,2,0.0439453125,true,"Autonomous"
1.200001,0.4375,0,0,0,0,0,11.70068359375,1.200001,2,0,25,2,0.0439453125,true,"Autonomous"
1.212001,0.4375,0,0,0,0,0,11.70068359375,1.212001,2,0,25,2,0.0494384765625,true,"Autonomous"
1.220001,0.4375,0,0,0,0,0,11.70068359375,1.220001,2,0,25,2,0.054931640625,true,"Autonomous"
1.230001,0.4375,0,0,0,0,0,11.70068359375,1.230001,2,0,25,2,0.0494384765625,true,"Autonomous"
1.240001,0.4375,0,0,0,0,0,11.70068359375,1.240001,2,0,25,2,0.032958984375,true,"Autonomous"
1.250001,-2.35546875,0,0,0,0,0,11.70068359375,1.250001,2,0,25,2,0.010986328125,true,"Autonomous"
1.252001,-2.35546875,0,0,0,0,0,11.70068359375,1.252001,2,0,25,2,0.010986328125,true,"Autonomous"
1.260001,-2.35546875,0,0,0,0,0,11.70068359375,1.260001,2,0,25,2,0.00274658203125,true,"Autonomous"
1.273001,-2.35546875,0,0,0,0,0,11.70068359375,1.273001,2,0,25,2,0.0054931640625,true,"Autonomous"
1.274001,-2.35546875,0,0,0,0,0,11.70068359375,1.274001,2,0,25,2,0.0054931640625,true,"Autonomous"
1.280001,-2.35546875,0,0,0,0,0,11.70068359375,1.280001,2,0,25,2,0,true,"Autonomous"
1.290001,-2.35546875,0,0,0,0,0,11.70068359375,1.290001,2,0,25,2,-0.01373291015625,true,"Autonomous"
1.300001,-2.35546875,0,0,0,0,0,11.70068359375,1.300001,2,0,25,2,-0.02197265625,true,"Autonomous"
1.310001,-2.35546875,0,0,0,0,0,11.70068359375,1.310001,2,0,25,2,-0.02197265625,true,"Autonomous"
1.320001,-2.35546875,0,0,0,0,0,11.70068359375,1.320001,2,0,25,2,-0.0164794921875,true,"Autonomous"
1.336001,-2.35546875,0,0,0,0,0,11.70068359375,1.336001,2,0,25,2,-0.00823974609375,true,"Autonomous"
1.340001,-2.35546875,0,0,0,0,0,11.70068359375,1.340001,2,0,25,2,0,true,"Autonomous"
1.351001,-2.35546875,0,0,0,0,0,11.70068359375,1.351001,2,0,25,2,0.00823974609375,true,"Autonomous"
1.352001,1.046875,0,0,0,0,0,10.5,1.352001,2,0,25,2,0.00823974609375,true,"Autonomous"
1.353001,1.046875,0,0,0,0,0,10.5,1.353001,2,0,25,2,0.00823974609375,true,"Autonomous"
1.360001,1.046875,0,0,0,0,0,10.5,1.360001,2,0,25,2,0.01373291015625,true,"Autonomous"
1.371001,1.046875,0,0,0,0,0,10.5,1.371001,2,0,25,2,0.0164794921875,true,"Autonomous"
1.380001,1.046875,0,0,0,0,0,10.5,1.380001,2,0,25,2,0.01373291015625,true,"Autonomous"
1.390001,1.046875,0,0,0,0,0,10.5,1.390001,2,0,25,2,0.0164794921875,true,"Autonomous"
1.400001,1.046875,0,0,0,0,0,10.5,1.400001,2,0,25,2,0.02197265625,true,"Autonomous"
1.409001,1.046875,0,0,0,0,0,10.5,1.409001,2,0,25,2,0.03021240234375,true,"Autonomous"
1.411001,1.046875,0,0,0,0,0,10.5,1.411001,2,0,25,2,0.03021240234375,true,"Autonomous"
1.420001,1.046875,0,0,0,0,0,10.5,1.420001,2,0,25,2,0.03021240234375,true,"Autonomous"
1.430001,1.046875,0,0,0,0,0,10.5,1.430001,2,0,25,2,0.03570556640625,true,"Autonomous"
1.440001,1.046875,0,0,0,0,0,10.5,1.440001,2,0,25,2,0.0494384765625,true,"Autonomous"
1.450001,1.046875,0,0,0,0,0,10.5,1.450001,2,0,25,2,0.06317138671875,true,"Autonomous"
1.451001,2.140625,0,0,0,0,0,10.5,1.451001,2,0,25,2,0.06317138671875,true,"Autonomous"
1.460001,2.140625,0,0,0,0,0,10.5,1.460001,2,0,25,2,0.08514404296875,true,"Autonomous"
1.469001,2.140625,0,0,0,0,0,10.5,1.469001,2,0,25,2,0.11810302734375,true,"Autonomous"
1.471001,2.140625,0,0,0,0,0,10.5,1.471001,2,0,25,2,0.11810302734375,true,"Autonomous"
1.479001,2.140625,0,0,0,0,0,10.5,1.479001,2,0,25,2,0.16204833984375,true,"Autonomous"
1.490001,2.140625,0,0,0,0,0,10.5,1.490001,2,0,25,2,0.208740234375,true,"Autonomous"
1.500001,2.140625,0,0,0,0,0,10.5,1.500001,2,0,25,2,0.26092529296875,true,"Autonomous"
