Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
0.158001,null,null,null,null,null,null,null,0.158001,null,null,null,null,-0.13458251953125,null,null
0.159001,0.29296875,null,null,null,null,null,null,0.159001,null,null,null,null,-0.13458251953125,null,null
0.161088,0.29296875,null,null,null,null,null,null,0.159001,null,null,null,null,-0.13458251953125,true,null
0.162538,0.29296875,null,null,null,null,null,null,0.159001,null,null,null,null,-0.13458251953125,true,"Autonomous"
0.169001,0.29296875,null,null,null,null,null,null,0.169001,null,null,null,null,-0.1373291015625,true,"Autonomous"
0.179001,0.29296875,null,null,null,null,null,null,0.179001,null,null,null,null,-0.15655517578125,true,"Autonomous"
0.188001,0.29296875,null,null,null,null,null,null,0.188001,null,null,null,null,-0.19500732421875,true,"Autonomous"
0.199001,0.29296875,null,null,null,null,null,null,0.199001,null,null,null,null,-0.22796630859375,true,"Autonomous"
0.208001,0.29296875,null,null,null,null,null,null,0.208001,null,null,null,null,-0.23895263671875,true,"Autonomous"
0.218001,0.29296875,null,null,null,null,null,null,0.218001,null,null,null,null,-0.230712890625,true,"Autonomous"
0.228001,0.29296875,null,null,null,null,null,null,0.228001,null,null,null,null,-0.22247314453125,true,"Autonomous"
0.238001,0.29296875,null,null,null,null,null,null,0.238001,null,null,null,null,-0.230712890625,true,"Autonomous"
0.239001,0.29296875,null,null,null,null,null,null,0.239001,null,null,null,null,-0.230712890625,true,"Autonomous"
0.248001,0.29296875,null,null,null,null,null,null,0.248001,null,null,null,null,-0.2471923828125,true,"Autonomous"
0.259001,0.29296875,null,null,null,null,null,null,0.259001,null,null,null,null,-0.26641845703125,true,"Autonomous"
0.260001,-2.328125,null,null,null,null,null,null,0.260001,null,null,null,null,-0.26641845703125,true,"Autonomous"
0.268001,-2.328125,null,null,null,null,null,null,0.268001,null,null,null,null,-0.28564453125,true,"Autonomous"
0.278001,-2.328125,null,null,null,null,null,null,0.278001,null,null,null,null,-0.3076171875,true,"Autonomous"
0.288001,-2.328125,null,null,null,null,null,null,0.288001,null,null,null,null,-0.31585693359375,true,"Autonomous"
0.298001,-2.328125,null,null,null,null,null,null,0.298001,null,null,null,null,-0.3076171875,true,"Autonomous"
0.299001,-2.328125,null,null,null,null,null,null,0.299001,null,null,null,null,-0.3076171875,true,"Autonomous"
0.308001,-2.328125,null,null,null,null,null,null,0.308001,null,null,null,null,-0.29388427734375,true,"Autonomous"
0.321001,-2.328125,null,null,null,null,null,null,0.321001,null,null,null,null,-0.28289794921875,true,"Autonomous"
0.323001,-2.328125,null,null,null,null,null,null,0.323001,null,null,null,null,-0.28289794921875,true,"Autonomous"
0.328001,-2.328125,null,null,null,null,null,null,0.328001,null,null,null,null,-0.27191162109375,true,"Autonomous"
0.339001,-2.328125,null,null,null,null,null,null,0.339001,null,null,null,null,-0.26092529296875,true,"Autonomous"
0.349001,-2.328125,null,null,null,null,null,null,0.349001,null,null,null,null,-0.23895263671875,true,"Autonomous"
0.359001,-2.328125,0,0,0,0,0,null,0.359001,2,0,25,2,-0.22247314453125,true,"Autonomous"
0.360001,-1.33203125,0,0,0,0,0,null,0.360001,2,0,25,2,-0.22247314453125,true,"Autonomous"
0.361001,-1.33203125,0,0,0,0,0,10.740234375,0.361001,2,0,25,2,-0.22247314453125,true,"Autonomous"
0.362001,-1.33203125,0,0,0,0,0,10.740234375,0.362001,2,0,25,2,-0.22247314453125,true,"Autonomous"
0.368001,-1.33203125,0,0,0,0,0,10.740234375,0.368001,2,0,25,2,-0.2362060546875,true,"Autonomous"
0.381001,-1.33203125,0,0,0,0,0,10.740234375,0.381001,2,0,25,2,-0.23895263671875,true,"Autonomous"
0.388001,-1.33203125,0,0,0,0,0,10.740234375,0.388001,2,0,25,2,-0.20599365234375,true,"Autonomous"
0.398001,-1.33203125,0,0,0,0,0,10.740234375,0.398001,2,0,25,2,-0.18402099609375,true,"Autonomous"
0.408001,-1.33203125,0,0,0,0,0,10.740234375,0.408001,2,0,25,2,-0.17852783203125,true,"Autonomous"
